group,purchase
A,104.80198226326571
B,99.63209404037572
B,100.94206586933093
A,120.26133766757697
A,129.74345234025088
B,95.1888074730385
A,159.54892881513902
A,119.23501422015487
B,107.2173407155107
A,131.56916500227678
B,117.97141303580347
B,81.50520437718745
B,94.63063631508237
A,127.99857969404484
A,96.9373683974045
A,120.20046508025096
A,102.28875370727772
A,145.75425899853465
B,111.4247488604286
A,124.23056542619817
A,132.51553526071243
A,142.0225868891679
A,128.6522093401958
B,104.55489872587992
B,114.45885195947537
A,119.04328137883692
B,77.69287864047642
A,101.41881717494792
A,126.35261485347644
B,84.75183305371388
B,78.59932081146799
A,133.9135044703914
B,102.09492926098724
B,118.69374433578491
A,134.06512264882062
B,119.20394829505669
A,128.97362024944385
A,112.95969942565156
B,119.29771484530119
B,79.66248230721595
A,138.8215096865995
B,114.91654580128555
B,111.76290322532863
B,95.91080050651082
A,127.8894809263354
B,97.41481676171229
A,145.3877925498864
B,91.51235228069639
A,98.02758725723318
A,121.98082964353723
B,92.12143215172881
B,93.49359266601478
B,94.54556826157291
A,136.1947587535634
B,123.62730417283612
B,93.171705148266
B,107.34141586666519
A,138.219388927826
A,114.5972744722111
A,121.2683593051278
B,123.11744055799963
A,107.5100540556057
A,122.00597985438529
A,100.06280517013937
A,118.00598697665718
B,92.4229478436178
A,139.3273379033679
B,88.66161414256467
B,105.77717021942951
A,128.41455721484127
A,115.21370400537941
A,104.69011555037821
A,122.64223735662789
A,119.56714071420357
B,89.07830383141919
B,111.17965930084357
A,135.9901646886743
B,83.34072288887262
B,97.50326554910927
B,108.99527689411661
B,92.73044384080586
B,119.2387560202405
A,135.95088606807064
A,98.06434463226753
B,103.72227593899186
B,105.37331656468027
A,93.70652018324088
B,83.30115779099287
A,106.05693419875618
B,107.75855560077457
B,108.68156862431351
B,110.10662434003859
B,93.13471843728082
A,146.22145856034834
A,118.6512999456504
A,120.42403728540334
B,95.6682066382268
B,98.53121878871906
A,122.30544623942814
B,87.21490139910009
B,91.42302143123409
B,114.75975038226274
A,96.9243230614901
A,112.29914454935758
A,108.9441443685051
B,108.66859691612557
A,116.00493082357748
A,124.0231777769026
A,124.24936255220793
A,113.6550213389892
B,95.21710450491196
B,108.66974978160813
B,103.11375858135459
B,95.14684308110783
A,106.64414427297847
B,123.71860846504825
A,132.9931805328704
A,130.13333668970307
A,125.6146303413734
A,88.05517716475805
B,79.36430968167872
B,81.1681585982814
B,105.13539577625247
B,96.59893730636671
B,85.43405622953972
A,108.0004705484428
A,123.5939075963111
B,95.72636036698901
B,94.9231787342627
B,121.74118669141251
B,84.01446850531114
B,108.08257532001655
B,94.5466273117261
A,139.7547093474443
B,89.92862451348765
A,122.7427494504311
A,121.42623616572601
B,94.42200244751257
B,113.05714409251188
A,105.78624802230847
B,83.0927362982086
B,78.10719364573771
A,124.39846944124675
A,122.72471374897471
B,105.06372483212336
B,122.85677689511724
B,111.59921034470273
A,117.2146369704187
B,111.29625412565322
A,115.02777839462843
B,103.11502831522192
B,99.24647123244723
A,117.86419409822325
B,92.04797359520964
B,103.44110582114904
A,110.86506169817615
B,112.80293640103415
B,94.2975791496004
B,132.90613957192954
B,104.63509572713691
B,105.67556965268227
B,96.23392386491089
A,117.7989757063943
B,123.30825508219576
A,124.52859116707839
A,114.94899802698735
B,92.04173407131016
A,130.72289111592556
A,114.91678626815008
B,118.50288484841471
A,126.8525218307028
B,107.87846027065774
A,146.9120399644837
A,121.96749546296013
B,86.52725379292026
B,105.83463703983598
B,101.74718649168464
B,89.30893339151415
B,101.53294552958161
A,152.93397089821298
A,131.15766104493164
B,95.19831113982717
A,120.25654957098372
B,106.93060010275487
A,108.22434450375005
B,87.77486895156078
A,114.59617388831292
A,84.47701187857393
B,95.92740092847171
B,111.06667489748702
A,121.18128280822528
B,101.23239401982757
B,105.03734923359863
A,120.6017348574471
B,82.96497726663361
A,108.67346585986878
B,107.24205937302666
B,110.81611523187371
B,109.50839099782084
B,94.8170116857492
A,127.42338977538536
A,124.08314266731402
A,100.82429121746529
A,116.55801815179618
A,143.02138834115453
B,101.35606130471999
A,112.64957605660915
B,99.85517457245295
B,93.05126941186455
A,128.86527373345933
B,97.25375528079059
A,126.81721831726415
A,108.99129088047395
A,106.83207420624294
A,160.49970490070962
A,123.01765589784436
B,103.33702362445955
B,115.53184062211986
B,116.44612578331598
A,135.17005169815644
B,114.88646106639568
B,90.13039396802962
A,131.42170240343333
B,89.15681567299166
A,130.142014642967
B,105.86831007234511
A,104.75167245234881
A,141.30940341657197
B,119.70362157019383
A,120.31525042014839
B,91.71331363349123
A,93.75363065185988
A,127.28740122750162
A,125.2200086681721
B,115.28269876220375
A,124.19592723189582
A,123.42022639527211
A,108.61063066409983
B,113.1259724439164
A,111.25864754212243
A,120.6569691121191
B,88.35892588837032
A,109.1222129206499
B,100.87212262841028
A,101.8300099206892
B,95.38797907574401
A,109.82541748928537
B,109.24976983954144
A,139.78230822576765
A,117.84804672205355
B,101.45116584470364
B,84.29208957224827
A,114.18337869466126
B,90.24649277070607
B,89.13373144868993
B,98.50609238081421
B,102.85833496726386
A,142.16452722304487
A,121.86157108483282
A,123.7304063221745
B,106.72881913705794
A,132.825455733973
B,91.03282702075727
A,114.24317246634993
A,111.80312358893453
A,121.85878002074661
B,130.02627453994668
B,97.53012934876146
A,107.03580665713801
B,99.96879703018267
A,140.5798282526423
B,110.11016896990141
A,134.24025919803387
A,115.60937566020974
A,139.7617433625838
A,117.01260872795416
B,101.06399688492994
A,111.58930212868013
A,114.20289331808758
B,78.8685255298569
B,93.65717946009676
A,131.7134310731709
A,101.51472620544361
B,101.26145442980587
A,140.13236929806422
B,93.72813903691619
B,119.68917474699509
B,115.21919629635818
B,98.83509465359661
A,112.35403854286778
B,129.15694585649788
A,145.25644983044776
A,112.60861599173519
A,118.59768597188084
B,102.70508254563836
A,135.37105077291648
A,113.59756133532366
A,150.331731875979
A,97.30536089149629
A,151.85981878040968
B,87.0759372177188
A,135.13188865016616
A,105.80686558672716
B,112.29076441650756
B,89.76110874741096
A,110.16277914573351
B,133.04682929921677
A,110.83457876767788
A,121.70992210201626
A,122.99659900988372
B,93.4978395691484
A,116.06544068325024
A,109.65052188621875
B,94.84366099452812
A,114.6486875264265
A,141.42494031815843
B,105.96988102747339
A,116.35504004365619
A,119.5905717986137
B,94.07285555737386
A,143.27590174006303
A,112.00045896374472
B,112.48114555559002
B,87.61111838670027
A,129.4942514084428
B,92.61498270780541
A,115.9840167623313
B,91.95834738950167
B,111.79544852703182
B,95.56382317249026
A,107.0078006684757
B,115.76036436274057
A,121.70471635349945
B,89.97213265344861
B,98.41797158695543
A,105.40720240138705
B,85.52518486825761
B,103.2980265063577
B,94.15687249188079
A,156.6632603039017
B,90.18491112099348
A,98.71499355617402
B,94.20345561789303
A,113.24050229127816
B,97.5162618992881
A,112.82412270609119
A,131.50254024360888
B,100.06509757437641
B,110.44211046998505
A,127.04088391284688
B,96.09511263221455
B,95.22103669226884
B,123.76601573891728
A,132.60657211698015
B,116.6530490175778
B,112.82223318144214
B,91.21064778965003
B,95.30746354182607
B,111.44531466291511
A,118.72638900467675
A,133.31213066864314
B,84.50373522629614
B,99.6305859039449
B,106.75922631459632
B,104.89910968070208
A,119.87722786962475
A,110.91392607521611
B,84.90343688997564
B,106.5009623968825
A,112.06695824913491
A,91.5192984376217
B,91.48931296746177
B,100.61058192467672
A,157.9641026093655
A,101.51586061145787
A,115.15502919015339
B,97.52819240815776
A,130.45040454951007
A,100.12665836501554
B,107.72613993422908
A,109.6158279193605
B,94.04778506255664
B,108.57123420041182
B,122.81397820112869
A,115.47768250086216
A,106.70648616157817
A,121.53545399665005
B,99.20930162337348
A,133.94910325679885
A,121.88983422983357
A,129.97550394328385
A,101.29925541380744
A,130.50197133985682
A,127.3577096181968
B,127.8910448685885
B,104.24215592782095
A,143.3182972321408
A,102.15160716719548
B,89.75628514741726
B,92.88455922274309
A,127.89463424228272
A,113.65435737457693
B,102.71934435764621
A,111.46933046893638
B,109.810380080741
B,83.02922394361886
A,123.42623696921916
A,111.71165644543028
A,112.50639620375088
B,93.58981193605518
A,122.12087788451262
A,114.46228319752589
B,120.28536760699839
A,125.10499167787553
A,96.93758893085543
A,117.755834525838
A,154.5510416547265
B,100.91353605023164
B,111.85945632075072
B,97.34367648046133
B,106.04225730268466
B,102.85010803405474
A,123.92156165819958
B,109.0706898369844
B,113.56976556381738
A,126.80908799577843
B,111.22882735992417
A,99.50377315231705
B,81.90387212462069
B,92.76986463000901
B,108.6013634534184
A,128.33360723488255
A,132.4066363866887
B,103.6178504512091
B,107.00381189444943
A,112.36999147251188
B,89.88195437866787
B,110.48688405399524
B,86.45655400280418
B,84.63188061367151
A,125.82031830533086
B,100.67808048846487
B,76.74811218536351
A,114.90181593973477
B,112.83506872780474
B,84.82118921547352
A,130.73389213806027
B,105.08605687102757
B,122.19676796000601
A,136.09918333319962
A,113.73126296835271
B,96.36609456526067
A,130.80550914232512
A,129.01573866861776
B,117.21356623247253
B,100.04053895613802
A,119.79280869519599
B,105.27568900220894
A,155.5778443426531
A,120.81230539848711
B,69.89012095880095
A,95.40209798627728
A,105.23718650344517
A,117.59654628214211
A,125.70868874384686
B,110.82451939929864
A,144.44991669399138
B,94.11832023065088
B,100.16410485968882
B,119.73509481890756
B,94.19498186783969
B,99.12997760058836
A,131.41351202512988
A,114.0534946261661
A,116.5149842886924
B,83.22892929164934
A,118.26433735495377
A,113.27655420380879
B,95.94385227189119
B,99.22363638620773
A,126.95831538585821
B,98.59972622918538
B,96.9678839593021
B,93.30757722870207
B,112.15251858250241
A,106.68549862263696
B,97.8750570629425
B,106.96546415243613
B,100.85025523456817
A,114.43134512723181
B,106.5334717072867
B,107.86798491389958
A,121.23482207262289
B,101.77513564219842
B,108.05058461631045
B,88.7252921789719
B,104.03103198377548
A,135.0479854747252
B,84.35872457090622
A,91.81934776467858
A,105.21798552056941
B,114.99289029895817
B,92.45520775507242
B,83.04138770100882
B,76.50016458646502
A,115.92987650215974
B,83.99963752727199
B,96.26678645322934
B,118.9449863723909
A,98.8995242447386
B,103.17761588591519
A,106.7320232340154
A,111.29570208419018
B,108.64946285143938
B,94.1505493580342
A,137.44240559533918
B,125.60197446243883
B,106.96439024256497
A,113.68795407818199
B,79.17180492359635
A,120.14279751695713
A,124.21289003998821
A,116.28718961203913
B,102.04596426444446
A,126.68469985106765
B,98.96078077142765
A,90.72788615059528
A,109.54530375502401
A,125.71121775619025
A,113.99384671601932
B,94.61236035311849
B,105.06613536354081
A,132.3679329583948
A,118.57133188831438
A,125.90359919844308
A,139.35122786539864
B,93.67113058766245
B,113.28233158085344
B,100.12442630243577
A,138.23343140072217
A,131.14191066438156
A,121.0133423833021
A,120.42347664768694
A,115.02815465535453
B,97.89257561761444
B,98.94988351168503
A,135.69240696244836
A,119.35116743760031
B,96.40165569346034
B,96.42799843473945
B,112.15181361137272
A,108.7456618771587
A,115.14525411672778
A,101.21413544132811
A,108.89559852871714
B,103.87171579976857
B,112.92909381990835
B,115.10212718310012
A,123.44231166658955
B,94.86923502599215
B,117.80093434831274
A,116.43528969175556
B,113.59415968310535
B,97.95464588401097
A,111.2895406859502
B,125.60939193986786
A,101.30442320341339
A,110.58485137142085
B,76.77833215337493
B,100.99102936407034
B,113.17853160858174
A,105.60370375542594
A,146.08277716924405
B,108.29767042386996
A,96.84826054386707
A,103.75774438742853
A,109.74492758620349
B,101.19734076653197
A,96.49798506520494
A,139.35350163665456
B,116.01109706097208
B,98.93383145745516
B,88.13555103804474
A,123.32784254224276
B,107.97829040088969
B,88.94337717263626
A,113.85014404235979
A,130.55784307931953
A,111.67523040650123
B,112.61029031922345
B,108.04421710489038
B,87.46020995020555
B,83.0527487203317
B,98.05475233686562
B,98.87401878478781
B,110.0487057301106
B,87.74685457270184
A,119.49078526268063
B,90.98069345081558
B,89.55128396190524
A,134.01179616375185
B,94.9567495270164
A,126.59362560252744
B,90.09383167850214
B,100.44875152424832
A,131.36915089725102
B,93.39625133835219
B,114.1008428279471
B,107.75224373922987
B,87.00000156441786
B,114.51738687462034
A,138.62056417000545
B,113.51362271213728
A,133.06910368939836
B,112.55242086201379
A,128.819826232495
B,88.23504579209144
A,108.3467259671889
B,109.3553262231426
B,85.77452935491993
B,106.59455992291637
B,101.14454124062333
A,120.37070367842203
B,106.01734236146227
A,107.62704589380832
B,86.50782291250476
A,141.1748991118136
A,131.70541851763505
A,106.70301684414022
A,118.0509170138192
A,122.52170091793532
B,111.53909039083418
B,109.88533427532771
B,108.28239856182563
B,107.99894863057482
B,88.07101238528884
A,137.15490745908573
A,123.14325228008269
B,94.0395307993683
A,104.79303684053025
A,108.66779652782789
A,108.72225602482169
B,106.8253076326733
A,90.1103538194671
B,79.70653272892206
A,148.74182163561696
B,115.34087760646355
B,111.6033314650124
B,108.33970043760745
A,112.13698486934837
B,104.78896386854362
B,121.9245100042159
B,91.05126760379663
B,100.80565226375442
A,128.00433635238645
A,110.1432064055052
A,101.6681368544311
B,108.05518855857895
A,107.05200771478049
B,105.12598875160862
B,100.33347453032387
B,92.71530670817059
A,116.72513003196194
B,94.88533456540951
B,108.80934534959236
A,120.23582353750265
A,141.20993144351002
A,114.72912204369783
A,130.64325647762897
A,129.98867818707436
A,151.5684426577636
A,118.32175686158703
A,153.7606529352691
A,120.31850602684526
B,104.7903935801413
B,93.31961760176105
B,75.24754495926807
A,122.91481775275268
B,95.01215478584169
B,110.69428883297532
B,115.23664259369656
A,111.62650066973998
B,100.84613973498014
B,104.0080332335638
A,120.88360980731025
A,129.39811837106012
A,133.4792449522503
A,130.56385667857802
B,96.26126622098234
A,98.75756315896072
B,88.51003552480533
A,116.41516120650432
A,131.72522464387953
A,128.55052181824158
A,99.56575213293998
B,114.24920695417825
B,104.73700083824103
A,117.01154550150133
A,112.90124415318984
B,109.67030794448965
B,89.01717991341388
B,90.45093547688361
B,86.14008655378177
B,94.48621841968517
B,97.84699904337013
A,124.30452447983566
B,84.20740494856281
A,99.085749707988
B,104.03315525643141
B,86.99276992299373
A,112.77420949134304
B,115.30072744011144
B,105.89876843155105
A,119.2903642718237
A,121.52185687911724
A,116.60272640253748
B,89.01375434734439
B,99.25799382690904
B,103.80288216969113
B,110.76344680667071
B,104.29881500409108
A,112.13012645037165
A,110.24222229584966
A,119.44364181817811
A,118.74339200265464
A,94.93011759977517
B,124.20489063560748
A,102.99631740017531
B,102.0575762441081
B,76.25187858706867
A,124.97469729620242
B,88.9348576599874
B,94.45394259053754
B,79.94315221492751
A,128.19661736074067
A,123.16236609172023
A,89.93236000440059
B,101.6313930247573
B,93.20449837018047
B,104.29387220214225
B,90.78227234803934
B,113.34665409532026
B,106.7652966524397
A,127.49542960117641
B,104.23757468357664
B,88.07157586559147
A,122.15119745652581
B,107.64235307052749
B,133.4404272049797
A,126.72876497707246
A,116.29051792469599
A,112.91408840314668
B,119.9521187998004
A,107.19294330716635
A,149.0609363089182
A,119.5060805422504
B,71.59019376442214
A,115.44635885756836
B,93.17193585697736
A,120.0135492684046
A,94.67823586623877
A,118.02950013253256
B,111.92807753207786
B,92.1953535354147
B,76.59987617766069
A,115.042343701995
B,88.08771580833914
A,136.05599572163587
A,121.7266072067472
A,102.52067114278657
A,119.80534821469013
B,103.75191633701193
A,105.62630085555246
B,114.02753927480876
B,108.79221762332806
A,133.6304521244753
A,135.12309805739858
A,95.35136527732311
B,103.10044679742376
B,112.59924795084737
B,112.31762169399364
A,82.34874977403413
A,95.3516611297741
B,104.37137347034137
B,88.4198987614058
B,81.56522859808976
A,131.22763375694274
B,109.5501478980713
A,100.65009544292076
B,96.3628128481454
A,134.55602308224024
B,103.73327376012854
A,142.92047302462728
A,132.0366344520082
A,103.61741186284927
A,101.10413741450333
B,80.91527478151903
B,123.83496798413557
A,128.38202134610214
B,88.335002470193
B,103.4591518834457
B,95.36580961430495
B,104.10754732853283
A,91.43676283466
B,112.50070747782054
B,98.62551704892398
A,102.37370290051577
B,87.08536914363648
A,119.84521190732436
B,95.11140797293102
A,128.2558779436548
A,135.50353855242278
B,103.7590773991775
B,92.52467035601242
A,127.05696646387702
A,113.60931946803377
B,114.40042362556433
B,81.67621766195253
B,118.82081429901177
B,96.94608449873125
A,142.885619034522
B,110.31085560788267
B,121.53621351061005
A,115.22465474830582
A,119.38130041922572
B,109.05272520013474
A,97.36223041916071
A,104.45395844050923
A,142.31915422601145
B,121.23049228878591
A,139.5173159518237
B,110.46468851722786
A,122.14005930458448
B,72.23449493971489
B,110.69661811370786
A,123.99181318309999
B,103.29363746394138
B,106.33093785342795
A,118.29493028079682
B,89.90764899152889
A,98.84450771384934
B,89.4315296708004
A,126.03844240035437
A,144.69486556907515
B,108.68361594244297
A,120.1882824541748
A,113.98002231976875
B,117.42550814202033
B,120.42171359593738
A,110.21513664196299
B,100.6949498793177
B,98.64575323670559
A,83.94759123645666
B,81.68641686779756
B,87.04945928166232
A,120.74532931503411
A,115.00762305869397
A,121.75079750650892
B,85.77595673219581
B,108.42115804632952
B,96.83969897294755
A,137.83515843115427
A,116.19129565470494
B,120.04351987176861
A,120.39374834949979
A,116.14752058216081
B,116.80947686519687
B,124.72419587176529
B,101.59058226097751
B,100.6840066222922
A,130.21546212862893
A,114.99934221595338
B,92.2074361634796
A,120.73118232923878
A,113.14299372232578
B,87.93429143769474
B,107.68513520062616
B,76.94506310153957
A,107.79580927800248
B,113.3492262567988
A,133.80726558211893
A,106.67799868177244
A,144.68331284404047
B,89.13884362437969
A,89.05658207399053
A,95.61096141437798
B,98.15603196765052
A,133.63528001145426
A,138.20285076352928
B,79.8240933998845
B,114.39463225644232
B,109.36760802139362
A,132.35941986355738
B,78.1648951748765
B,94.21318875041996
A,127.99672004849901
A,100.41937433452412
A,125.03350112600924
A,124.26752258045097
B,93.35213504995794
A,105.51400688739201
A,120.93006808358318
B,83.33935394757556
A,126.9417414250461
B,92.44790241752726
B,94.63545734339026
B,127.76834823524824
A,116.23656698394723
A,109.71504173440928
B,106.08289468511681
A,100.0458197855645
B,115.23852189002908
B,93.70929280463798
B,103.2062881819802
B,87.50111836804686
A,139.50120322926918
B,106.99092080117391
A,130.89370251907306
B,106.00691865564043
A,128.67101816815173
A,127.3802692353924
B,107.36566616392358
A,123.26372428499585
A,114.91810365865246
B,94.52653796867263
B,113.23215460938616
A,128.33285853967251
B,89.22772497001016
A,130.76739926187562
A,111.95426829394997
A,107.11666285210163
A,132.71087744059864
B,105.87861095719946
A,120.50965980472589
B,72.4196056765027
B,96.43986236027469
B,95.02090336664044
B,109.29217734571624
A,107.77605333019812
A,137.7581629325257
A,131.31486325915841
A,132.1703432781887
B,92.8447354578077
B,92.07133580226176
B,85.51253775485564
A,123.4270618459718
B,99.38023794398202
B,100.1766919786242
B,118.04518934982566
A,108.95143462549852
B,94.83265429995629
B,93.29077540613913
B,118.36600429341055
B,105.90529263688217
A,128.8133082679049
B,94.7387168252741
B,98.91661837958031
B,96.6627727166752
B,88.3607840054572
A,120.51463542727078
A,112.24842334491886
B,99.0942873615113
A,111.30028157951023
B,97.62431905926678
A,124.21606240269844
B,88.28008056467485
A,104.68435111318304
B,103.25362407788887
B,100.07137753767643
A,136.65195724938604
B,110.51912175484597
A,161.28479491628403
A,105.21479468117387
A,123.74238262554073
A,107.6260391034417
A,108.14684599320418
B,87.50965313258588
B,112.4548509574866
A,134.51135870600885
B,106.40951206424151
A,126.77514541911891
B,84.62996873663343
A,116.92927328262421
A,101.23987310668709
B,119.22195592280019
A,134.0532214195739
A,107.72006417653927
A,101.9005785560351
A,103.96353319733674
A,163.20023917987328
B,106.53723999152729
A,121.94600275440548
A,136.38153420964477
B,90.35895728476632
A,127.60524777315551
A,129.4284235495981
A,116.76055173534091
A,93.36714535308944
A,113.633038608945
A,109.94478651957391
A,121.06066780632725
B,91.28984975336564
A,120.28066681694904
A,131.85030871756786
B,91.22869070782552
A,135.47189137053323
B,92.88097330416781
A,124.83238747680656
B,99.1288569130336
B,82.30526119143235
A,117.25783861191563
B,94.69440510349733
A,141.22873621236656
B,82.47093847438902
B,98.67176608048567
A,124.30650694605511
A,104.12116123001836
B,98.92080269066692
A,106.92190817596762
