group,purchase
A,227.8004060022954
B,57.61921556573111
B,248.5968140319074
B,197.79906043984406
B,45.52729485545841
A,47.120513511113494
A,19.89166882242519
A,92.73948942042412
B,177.7557395822448
B,191.0529298755434
A,97.7762512204386
B,334.8976873682373
B,115.6493226880077
B,73.26715248599929
B,89.13721145424174
B,122.27215712998664
B,89.35427391156024
B,73.9173385471659
A,102.14260142580495
A,70.87183232965597
B,115.27679704841654
A,195.90928466595898
B,180.30536777717464
A,89.65207648037659
B,85.20007447805618
A,50.25318706214638
B,17.558128169782965
A,172.55051362855133
A,128.78255688657225
A,118.14304992110196
B,42.227500642595345
B,30.615253342190403
A,214.58401823684167
B,157.30131029248037
B,115.87679653420527
A,86.79702349517136
A,145.777833591461
A,82.70231055001355
B,73.89042609921475
B,57.2309826785526
B,92.63287035341625
A,156.35712908801003
A,198.18716709145065
B,56.65805708662734
B,64.35965092809064
B,127.1987980313999
B,50.2115935419639
A,298.4909658002398
B,10.166518963665036
B,156.57651937118513
A,44.85699143751915
A,238.16344560126146
A,105.5933265467106
B,144.63300831280466
B,90.11706092495261
B,169.93324026061765
A,180.60044373646076
B,92.34646638107444
A,149.6854635613752
A,35.67399929220124
B,114.69341540551626
A,80.49555140221202
B,374.6063245760077
A,54.00605571047339
A,86.08924182247108
B,161.21094576636384
B,123.10466460842038
B,39.598406302685724
A,161.90635455096535
B,85.509754792301
A,87.66887182284569
A,76.31867715197599
B,73.61091406428989
A,148.2916094001416
B,217.53499523989038
B,38.461415437341515
A,92.54361762323725
B,110.67115404130162
B,47.90610757798619
B,37.58808644817185
A,92.93441141229489
B,48.78052251268204
B,115.59109313315753
A,87.57210537027545
B,23.665759325919936
A,103.48049488448949
A,171.18259368552987
A,160.28852447500665
A,246.04854082547755
B,154.1838282725137
A,93.00085958906647
B,43.61533099898449
B,120.42894283327678
A,180.04996255567582
A,123.3923671376205
A,108.69606048565981
A,24.384752733921463
B,23.833134803972882
B,170.30069187600844
B,173.1821100969736
A,158.28627501630424
B,108.94783227522552
A,75.78620157365496
A,103.44027485760884
A,64.37723878789193
B,196.27130811260952
A,182.97626157044687
A,112.61655127822608
A,198.40090803545525
A,111.31170695076543
B,93.22459367583826
A,99.59339825897767
B,98.83271316222265
A,90.36021435341604
B,123.73779483613926
B,204.61691358794366
B,85.00934153552778
A,241.87563255220738
B,93.2921849209419
A,146.91218269629346
B,135.1980166022156
B,154.6828215939325
A,182.95051005018558
A,24.00276828482074
B,77.44059556854518
B,54.41688966234917
B,162.95976306770163
A,63.50743118086165
A,37.69430221160566
B,115.46381825456974
A,39.29730352068289
A,53.37834445993233
A,146.79653578411774
A,86.97307802249614
A,101.24156062460749
A,146.54664744423815
A,229.3856194008727
A,120.2104405814236
A,89.32572269775038
B,156.99540512645206
A,70.70719456058313
A,179.9439209889025
B,54.54607899843617
B,251.3273570623053
A,72.85380662173087
A,99.33482613608986
B,103.47257163928487
A,85.91574660583831
A,66.12520334475754
B,99.87116498767142
A,130.41926160939022
B,119.69945416199816
A,43.94159749199455
A,82.3899268177643
B,270.1109367957876
B,95.8560611003005
A,122.33984374323951
B,93.08570941879496
A,60.76980576482441
A,135.02840794733652
B,23.62416574836412
B,67.33625528397255
A,200.29707577798715
A,198.540476708509
A,76.62223523606191
B,63.16045041495458
A,270.984109862596
B,47.24870975817255
B,66.69223993569675
B,100.3709066970952
B,25.578782158086536
B,164.16719422914537
B,80.80944411052627
B,126.2019212841092
B,92.1416294932796
A,35.01607118463645
A,81.85682662755137
A,182.25765803950813
A,129.4944222145925
A,125.5866463438251
B,83.31870328422457
A,317.6483429843814
A,70.71151907735886
A,246.23222935934274
B,53.3031812015103
A,95.77855845647511
A,40.5366461061752
A,223.74930478030615
B,265.13022937713873
A,105.87037814812375
A,167.00085130427865
B,23.079742508712762
A,84.83956510808451
A,276.54202480730754
A,209.49219524690722
B,99.32002326382585
A,101.60081637152072
A,107.3773413677876
B,135.44102791099672
A,67.43933175784863
B,137.59823876212602
B,68.94119069605514
A,95.79662940669877
B,117.63698146916614
B,45.774668380166645
A,69.60358357967945
A,53.82058311991194
A,25.857627163418883
A,144.27669548200274
B,80.67538563462804
B,120.13639883769866
A,147.3382092675071
B,117.04954603276299
A,252.54742279492837
A,123.35569603316874
A,127.24828854695711
A,115.83319867342824
B,112.91715087301012
A,106.21220515155632
A,40.87414003263138
A,155.74472393003612
A,344.10840206955464
B,89.04343852334183
A,198.89316247304504
A,133.93667952235495
B,291.8594670605119
B,149.03529537798187
A,228.09032175114012
A,228.71111778816996
B,81.20151533253535
A,70.63455360228632
B,264.38464307676537
A,206.89379329204314
B,113.19994831221715
A,185.03207637646642
B,205.01822597451408
A,104.2422176667826
A,22.138534551784126
A,40.79136380707659
A,47.920712473276375
A,173.51263383251595
A,91.7919153233495
A,233.2180309496265
A,164.14879913586276
A,133.22640733675104
A,31.820165228371863
B,235.9825917964549
A,103.30377658156367
B,208.20597546518513
B,139.8038377232602
B,37.785422299927006
B,19.562939830480765
A,37.39701272459721
B,60.373323975903
A,101.14501066466313
B,28.841563284289492
B,127.01998112542617
A,64.10539048235243
B,18.18636766245175
B,45.204904333144675
B,114.00070644644276
B,42.544624222712955
A,58.952461375584555
A,153.5900959314759
A,65.71297217212151
A,103.40064384394806
A,213.84793449835774
A,94.70525778022962
A,195.2768793470827
B,39.44645082273348
A,88.9970690844775
B,58.76101664770944
A,62.70763742949249
A,160.5784248766183
A,187.95910959017874
B,170.50646558742088
B,70.9991597902133
A,97.86244682292096
B,142.4394334893176
B,157.9579744567606
A,105.5071250414594
B,41.635396310838225
B,120.41512838477917
A,260.5412024871845
A,110.06256077785507
B,72.31256038264831
B,63.46112878835633
B,81.81537880134314
A,58.000160877443605
A,30.593565911023777
A,53.86868244895504
A,85.21746973538225
A,146.5795202008241
A,176.15586154392176
A,94.79044816748987
A,33.12628014988831
A,74.12167620026266
B,110.83430488692568
A,81.03266292366428
B,49.28030817436099
B,105.34760834273725
B,37.504004596707695
A,231.95443430419596
A,53.41843530386205
B,14.005785435802041
A,95.04539413952116
B,50.25525602683594
A,133.5515184337805
B,78.74046256644866
A,40.60947531263335
B,40.542611981731156
A,222.69329201206617
A,172.60736134096723
A,36.24967882058458
A,230.9585841324452
A,82.47989417160223
A,82.72819584993452
A,177.53360103244893
B,189.4512494419428
B,100.82480543447917
B,207.35469569058444
A,123.75158435902433
B,217.667460668469
B,112.29575495760055
A,110.21748503860304
B,69.63502885915071
A,44.96260140662752
A,102.81386782806811
A,126.00196076776112
B,73.44300817733466
A,107.8311837744937
A,222.31051797141583
B,24.410935698485243
B,42.50014549304163
B,23.409117264497024
B,109.52758715276683
A,62.80817677285341
B,125.41443477352124
A,187.38124420726638
A,116.3284125638361
B,163.6863387850298
B,89.73267215562669
B,42.334105195440515
B,42.874678658250254
A,47.61024992115419
A,80.0924773866604
A,195.4473674673917
B,76.65072401236232
B,133.2546699496574
A,121.73309122646737
A,219.0890360878327
B,150.7961618400924
B,62.287942795878344
A,116.9599204637049
B,112.60079010524791
A,294.8907449979464
A,54.591945417468885
B,114.42251692999304
B,105.9957533174667
A,200.09341301841562
B,102.9933586571308
A,112.86407961836173
B,163.1326571781503
B,114.99969187084747
B,47.27677283201082
B,53.15229589772859
B,191.16459795569799
A,120.92020050312341
B,39.51847883589462
A,98.59412101405617
B,72.20500073758754
A,168.07042372105434
B,53.29050676885158
B,57.73949938210769
B,87.80303416488432
A,123.39364949236834
B,200.42890077296133
B,133.50250458454474
A,108.72317241800583
A,48.08854495476529
B,129.99610205419182
A,94.53027653231648
B,172.60292457482734
A,49.9299437071126
A,81.90513436767573
B,162.46777930238989
B,85.83188327611444
B,65.45127377853673
B,83.91030671847686
A,158.12823122061232
A,30.14943023763056
B,74.37520556672756
B,129.7909880522569
A,210.42017161807175
B,57.31147107441451
B,151.70701969521494
A,193.2430024707659
B,88.67296772488301
B,91.15145562804345
B,90.96094128354412
B,62.875063834195025
B,19.344696006396905
B,61.71607443253792
A,35.36720476754606
B,124.31281364775181
A,208.67502273667438
A,125.43868486090194
B,133.00503339551798
B,71.2011364474008
B,255.0066140762609
B,104.56951512394218
A,33.2193848797946
A,115.62425824450418
A,170.86047921951248
A,172.4374394202584
A,122.1121152274535
B,107.27086949738153
B,112.14646209685289
B,64.40244010931052
A,49.3582964676346
B,83.5951939671745
A,19.82533247583844
A,66.9228542097927
B,101.1814224588193
B,125.81699354969054
A,150.33983355449914
B,70.87212828625812
B,62.98464601965267
A,92.13736563671479
B,330.3226607738065
B,30.523082571891802
A,120.12665339331315
A,100.59042213903514
B,418.4073773690261
A,301.4180446430354
B,61.00305819729948
A,65.84730034603378
A,216.44177604700658
A,27.91804968337197
B,38.252370494552075
B,96.60520158501967
A,50.54567771738788
B,157.08530906582803
A,63.553279831617864
A,139.93771405363313
A,294.5185375217148
B,122.54238607601883
A,242.0000069944863
B,34.457294488713714
B,87.27792345839404
A,64.87069083944071
A,180.84854866480563
B,95.10843018214689
A,73.64469664210188
B,36.17090650637315
A,128.0263344160471
B,97.17732234946178
B,104.96086976614984
A,112.31283192289375
B,76.04809056261026
B,75.07096740092027
B,90.59061764588041
A,107.33974667458348
B,178.487898636349
B,84.62586516616209
B,263.1150601089166
B,222.34265151732154
A,142.72886759228032
A,84.14257604652755
A,121.70152733503309
A,150.8457750232208
A,47.90518246771285
A,85.72179023404827
A,28.95027792861394
A,152.34598394149617
B,216.0284158576275
B,97.00910456738487
A,49.31232568250234
A,153.09200325394684
A,101.38780437991517
A,112.29158257942375
A,132.1172438974759
A,118.33882239369217
A,70.06152175880065
B,54.1225241223582
A,74.79158132173522
A,223.84287268456598
A,93.40466474197726
A,59.3525948726979
A,78.60075829123055
A,156.7751786406454
B,119.76565233175444
A,105.60089789537906
A,29.657263906177842
A,220.8386775545334
B,95.068428721746
A,301.0955657455004
A,50.77735227397683
B,237.65529560003927
B,94.71433680674899
B,102.07670292374888
A,63.5592893070067
A,159.78463044364867
B,147.57228509901782
B,86.56836193837037
A,158.86814037410247
B,120.84489214422119
B,125.90754037304443
B,111.75218534524994
B,173.95110533472908
A,211.64606561712569
B,105.51350922361674
B,23.628954819181068
B,104.44916484920378
A,84.57426851513993
B,93.22236753218293
A,86.1920754300502
B,45.27336577760149
B,34.72588126635407
B,14.003412551077117
A,82.61773780533576
A,70.54349449008188
A,170.42584054955782
B,114.70473238454748
B,133.09139279131685
A,130.72344937371906
A,231.78428804453245
A,145.84114014106655
A,182.25060578302515
A,215.65768034264624
A,267.93908911296415
B,126.04645916477158
A,77.53195773409892
A,213.0249148280572
A,95.56932664073636
B,136.24639015333975
B,78.4986677435958
B,88.58993753684334
B,196.01855207266354
B,114.34646846054284
A,44.08194702612622
B,86.03708979857788
B,37.8368680462829
B,86.15341116546108
A,147.62092393825932
B,26.27903333764856
B,107.66842987024154
B,88.08152155603662
A,164.65314693365656
A,28.556459069333723
A,94.03491860009125
A,68.69525044609097
B,25.065870116346584
B,95.35202202379548
A,111.52797717090152
B,120.28070006166551
B,58.39985047020146
B,39.90986917626348
A,81.24804166400777
B,70.61852695187076
A,28.478275788534777
B,46.92831693317545
A,36.58691292324043
B,77.71637287267956
B,115.88629741803517
B,64.28325602538135
B,77.42061374238837
B,135.46724169787774
B,90.40833007404092
A,66.88580292531256
A,178.96547682876653
A,60.35192442536882
A,229.1747760947407
A,114.69542567990995
B,58.193991399943734
A,97.82467228345351
A,295.55456208718357
A,56.987997141950274
A,143.17553062903568
A,239.95505628708548
A,258.80604711391214
A,193.8048787666844
A,118.88057833551292
B,43.951482700738964
A,71.4297972667854
B,77.88324025404684
A,192.15112598399784
B,19.344583029118088
A,40.4737783359026
B,61.87846183905612
A,64.41454093682427
B,60.741083146140284
B,74.4733990810844
B,194.0477630960069
B,36.067802476231535
B,71.46708018102949
A,101.04686395010613
A,79.38752691224414
B,91.35057365120022
A,185.52823138486346
A,98.77870942875465
A,89.36598525585558
A,165.5966776334963
B,142.09748219457072
B,111.40645835336274
B,58.152481331880566
A,296.4085830419921
A,135.62670863035564
B,96.42320423270706
B,21.257295862346208
B,137.65178948787565
A,151.3682556941337
B,164.00653859777287
B,420.7169082081755
B,82.98030715789181
A,157.68343760054415
B,63.575440516378954
B,274.4452807841254
B,124.36525031643023
B,205.77596753332304
A,133.93213448375442
B,53.90419817595096
B,121.4443069712186
A,29.144349651942587
B,111.73640672614256
B,121.71712102704392
A,209.42668165989934
B,176.42665065371648
B,89.63595593108768
A,125.05173751696596
B,45.54939099040605
B,49.536859999740784
A,17.81994586017154
B,31.25789484227628
B,154.71383791152152
B,70.76498120574132
B,87.4571588974914
B,63.439089483947505
B,141.95429798042048
B,197.84558307415918
B,144.91959892813065
A,62.08836382838004
B,99.2442551276804
B,67.82332380452763
A,131.00843398836534
B,60.84386138411653
A,53.27461355603572
B,85.54653671625306
B,125.43443559098148
A,169.59082202449514
A,158.19632350971509
A,53.33241236951931
B,94.78484546837795
B,126.66581975553022
A,73.86450980969083
A,60.15571766160602
A,194.13931167272128
B,126.64926395097541
B,83.9507047968852
A,141.01374057598412
A,109.80608237378215
B,133.0360080301559
B,18.494691244428118
B,33.84010760481077
A,138.01894077106843
B,43.24144601501516
A,135.99858269912247
A,79.43551972928896
A,101.84329174187285
B,122.30460945334727
B,128.6102745077335
A,45.33749839292375
B,96.26726619780743
A,20.66224977931463
A,65.12114376571165
A,69.2769122902453
B,91.44873700397021
B,116.77181722373714
A,129.5400691608681
B,46.0778636530755
B,113.99909643780137
B,277.8126204108322
A,21.516094462077028
B,202.99834393408892
B,60.06072135067646
A,202.87459177872225
A,108.65777662946445
B,33.43075288320508
A,94.57515598549251
B,123.02416554637696
A,101.32329090039563
A,103.84954529434259
A,125.96161287860166
A,116.0356289742177
B,60.30305413949071
B,102.58523430830212
B,120.19836639952362
B,212.446776892303
A,50.56268122383756
B,110.1523852799549
B,106.30647785665884
B,105.12476308664984
B,99.42852943266459
A,86.36948584312388
A,16.19230572674215
B,157.02727318577618
A,129.2661275516901
A,89.14212826752927
B,196.61245520131982
A,48.19487480187492
B,53.72260969726248
B,190.63675328739208
B,95.62560942740218
A,71.7690248332741
B,46.45449122458432
A,68.26313000713014
A,253.7630636359547
A,76.63334621556608
A,47.10294544387381
B,122.81334360910108
A,286.1852847001075
B,80.92340846694663
B,250.33745244124626
B,32.1140706463434
B,144.4247493061479
B,76.6208273452532
B,116.51716700822837
B,82.83376348942483
B,150.36395692095482
B,63.180643353302514
A,40.67617918276635
B,22.107197550693638
B,43.609658981839026
B,65.7405197671482
A,74.78548515368408
A,146.5782621717237
B,71.8323555523368
B,112.18402282854633
A,197.69715386274865
B,115.38370033154786
A,201.80505346242148
B,68.60959818191307
A,208.03806917973253
B,101.30134356378124
B,210.71730004439726
A,95.34103912810853
A,275.9570678156825
B,105.39563768041387
B,120.228991038859
B,224.90502675732165
A,120.75238638720603
B,89.79677628069715
B,91.57296544672546
B,106.91306744959437
A,286.89534981604487
B,68.53494211649361
B,135.8652661497633
B,185.0045806109312
A,115.91773906605302
B,62.367205481250544
B,67.45317102208178
B,144.40881117520172
A,32.5656144995763
A,46.60173147818951
B,147.11759214515902
B,151.44701861787954
A,161.12237593299304
B,218.02774487361543
A,104.21501282682279
A,162.74772817150492
B,50.72691135248724
A,174.7562148457913
B,149.49368983247857
A,94.50540122092539
B,117.02817630007596
B,48.14870213616626
B,63.03394196961667
A,116.0636863202031
B,140.34824258270154
A,167.46843345815586
A,76.51572850182507
B,107.59184400074842
A,76.98475598766254
A,96.65084614663947
B,59.91774195357433
A,129.038233174028
B,61.8208117214515
B,100.82590663438697
A,152.40427586318268
A,99.78764709808365
A,332.44593118256904
B,192.8435844946541
A,71.03298666091959
A,96.77085292242548
A,55.88812581110128
A,147.732365415485
B,194.49606451982208
A,61.55021757635362
A,101.9432478757685
B,171.6518073634188
A,40.678591100200954
A,121.91427755684163
A,290.7412258720258
A,102.51813552171691
A,204.30018143475115
B,111.1651335048346
A,47.607904602433415
A,114.8178193645468
A,40.14905145066999
B,105.12152002974622
A,127.82455290843339
A,79.68206713848559
B,64.07197486159677
B,206.19680873943807
B,73.51253342650753
A,214.7914509146389
B,109.43104504967407
A,175.32535008488205
A,212.51049703762422
B,100.99595185424552
A,151.148763182669
A,400.6630485530319
A,128.68991065983778
B,197.27318031745642
A,201.53169189947874
B,72.28759281637338
A,84.38990666689273
A,79.28125274062224
B,116.52935245506814
A,87.4640440232445
A,93.68070768074851
B,131.45551010261025
A,86.68272556452362
A,94.30781389077454
A,83.95276726139923
B,80.70498371536611
B,285.36689208674505
A,123.37122649655305
B,179.473572303566
B,53.22795678418985
A,89.38577606411373
B,183.40912504853523
A,166.6813200356688
A,164.3615684407301
B,101.24393359093597
B,168.9601709850919
A,215.83234536632398
B,86.10382049369508
B,97.9758021486404
A,77.56362990201605
A,109.05177247580096
B,182.45005347273866
A,65.63129106224577
B,278.62373620548874
A,66.79994191673396
A,107.83490613831397
A,26.774596565093237
B,167.10842294419666
B,119.94441283261065
A,187.0546692179852
A,124.99960749027655
B,25.01015702084962
B,37.83620534454287
A,80.09649825385804
A,54.53932469781808
A,56.10282059980883
A,128.8311693950483
A,29.2792884147364
A,124.94916323373936
A,82.49268077494762
B,114.99595712115162
B,89.64053535899052
B,43.70188782881941
A,126.2000807278535
A,96.71617691956165
A,110.66145691426661
A,69.56557337693854
A,135.916254636526
A,99.41436804725431
A,66.81281892919662
B,160.5052108454739
B,121.47074210038258
A,180.9963582007273
B,54.766877118859554
B,94.10928729153844
A,443.94905486315776
A,186.79274399047708
A,48.40068675476727
A,108.90237970459395
A,210.57499836396778
A,43.09120643255263
B,126.47335830949643
A,196.21000938632056
B,214.04389440909273
B,103.38213672742955
B,39.16568245899054
A,189.02831528204436
B,121.00233876840316
A,94.97066626829151
B,26.861801959802516
B,90.21877154738584
A,135.81315386996494
A,130.53648712328135
A,45.32358610483553
A,58.57399673163045
A,65.2444920755837
B,148.8436843730004
A,81.61867939600148
A,189.71626078610817
B,254.97021145251435
A,135.52969182214707
A,111.60827711300507
A,100.00794171443148
B,66.69798248883022
B,48.079513186960526
B,166.03781273454885
B,102.667150259394
B,34.05375988206246
A,37.77942905514951
B,42.51569198492469
B,100.64296253440958
A,203.2940647509376
B,56.386025515254886
A,83.62679841270706
A,179.36499446106666
A,179.4345902239308
A,296.02612781639846
A,104.10818150886556
A,54.021768748402735
A,141.3430106572137
A,140.90383566488916
A,74.33747597384252
B,101.41767881152522
A,332.7172259039466
A,60.11517461933573
A,82.25281534598341
A,25.46248090355233
B,28.49687966222626
B,203.27503446526634
A,74.18369915732339
B,80.5532210955321
B,114.42844961571747
A,56.15760491337887
B,73.7464207039712
A,195.8754151656334
A,212.12129347742697
B,22.21669226286164
A,179.2600211978711
B,33.0285273274404
B,43.03928351424929
B,182.3504887961858
B,31.037818770809825
A,248.59600074959272
B,87.04442147083964
B,27.32822070979423
B,64.11870374576758
A,211.17456717423602
A,27.409257388856165
A,114.67757950019313
B,204.57013995186057
B,78.60450927057258
A,151.44787826301788
A,73.82753325507998
A,105.87897815840664
A,178.63381927801794
A,149.53773566721756
A,89.37912826952919
B,170.22389825609133
A,244.31404333288984
B,97.30132191898974
A,210.50500540149088
A,78.36733681561822
A,91.61688991398022
A,197.68683552066318
B,91.22639222603915
B,113.7495221662117
A,69.36434860765813
A,86.15480951756015
B,129.5580407637502
A,151.3654856885445
B,95.99795032067081
B,20.65403566842733
B,137.1019239423165
B,105.08243257626404
B,194.5519112693708
A,103.59305260408897
B,93.3090622874234
A,73.999785004499
A,58.9037369439749
B,96.95286670742574
A,35.1041264887705
B,139.36337838098675
A,86.4504199544875
B,132.9801642313113
A,169.24539862580053
A,89.40701686029392
B,53.90645251454581
A,155.06552611982056
B,96.58982435108013
B,295.52897065588877
A,67.00266956493597
A,91.49281533599775
A,104.20044729774122
B,155.87087070825322
B,31.497255253203917
A,294.37565835990574
B,35.76278297336412
A,101.50625824707933
A,184.2426040127401
A,80.42821688354562
A,50.531002029392795
B,39.65325673381697
A,22.265609169003742
B,110.49978627904596
B,95.70088801317802
A,223.46522418950346
A,55.45106694094536
A,106.60613708747184
A,97.78998101503599
A,62.643503491129344
B,118.11743653495971
B,85.1809281869641
B,153.58239827133855
A,120.23218768079116
A,42.12028978740496
B,11.744480684073034
B,234.20628523925004
B,91.36464338586491
B,128.31586047576832
B,112.36033331341142
B,66.06486633818336
B,156.35859032016148
B,78.17649260214631
A,24.13747024026564
B,220.425681342845
B,88.72685092352533
B,50.229774746501334
B,62.99271149566187
B,47.94293300824355
A,151.8377120579057
B,197.72329416157837
A,113.9460166568935
A,115.57550121074588
B,129.22800909653287
B,207.65806736379722
A,47.65727418809338
A,61.70577479092806
A,56.984437881624764
A,55.28104870615411
A,118.87534720670484
A,102.56073324369635
A,109.28484343572222
B,97.19044463607052
A,151.61073604916825
A,131.69234617108296
A,210.41469955650751
B,87.23102110473168
B,166.33503559480167
B,29.60790091372075
B,154.5555625571398
A,246.1325632393953
B,73.7709376377615
B,77.9745224851979
B,106.66501230251187
A,129.28313648725677
A,194.82691496389685
B,65.23618561005244
B,81.16256814865054
B,39.360382413169994
A,168.84865104978752
B,112.47367673032726
B,51.055980916168
A,79.93022214150866
A,115.30071214780159
A,56.15510849745583
A,118.17491760828321
A,138.21148507498202
A,111.65842970430815
B,141.3595300730142
B,156.37140714705234
A,128.7558344418807
B,140.64476759034537
A,130.40307941098808
B,82.97158877825161
A,58.279861386578226
B,100.0297745782284
B,98.73755782594552
B,55.53768461508696
B,79.97793123982278
B,156.06659592652804
A,181.27066072094843
B,104.98808255987218
B,31.974192705942116
B,148.81960033979198
B,124.24811112011724
A,174.99764124575054
A,59.176239974340575
B,113.05613761654153
A,20.24420908208243
A,123.13735486176793
B,86.498125177755
A,80.19713655094355
A,87.38102222938652
B,49.944586735519245
A,72.09386308547946
A,109.59799175470225
B,88.1760383504355
B,113.94026926992152
B,44.48066749589309
B,37.61140828339759
B,68.67287942421676
A,73.24603147898992
A,125.21063485202896
B,91.98679177625371
B,168.80688325771797
A,95.63714502428849
B,62.15585955804451
B,106.92925881356138
B,121.24475542763781
B,74.59641887505722
B,121.87980013203193
A,46.88306973619004
A,129.75616520374328
A,161.55782061189598
B,43.7592880130322
B,44.79035714825279
A,112.05437796889285
A,53.02552868584575
B,75.50253347948004
A,41.84145696640685
B,68.9529642714583
B,41.03913794517495
B,110.0684882180709
B,91.99725617738459
A,123.05029530909393
A,103.44702551363703
A,122.27091652057058
A,241.24857063372767
A,133.81862005343615
B,98.00282547066726
A,159.2046945068959
B,55.01843937107527
B,163.20792730946982
A,52.32574161351241
A,150.8227006546483
B,20.39960415069183
A,137.77098684019435
B,72.10600643242705
B,125.92232099063547
A,123.04833551988563
B,56.24183385457868
A,176.37130414385405
A,51.735514948740644
A,144.50996358233198
B,233.3987260819128
B,42.760001770065905
A,145.62495757711056
A,121.98248222757103
A,60.30324125538696
A,42.01370196258257
A,58.268407560018076
A,110.42450597553444
B,113.35361964495927
B,197.51280719090255
B,69.28689129270735
B,117.91563724573955
A,116.29253179813205
B,175.30549158831803
A,221.0435493486903
B,122.29565313699376
B,46.102430797037336
B,127.11087855981813
B,127.74433026793331
B,93.85301646668667
A,158.74126189325767
B,153.0327199028448
A,73.40663794067153
B,120.77075872809759
A,95.35588271759443
B,83.02079586576755
B,107.68897096419147
A,108.50586728164119
B,55.166626465717584
A,19.210497794530752
A,48.10693778178299
B,169.09220878851124
A,84.1007444746449
A,111.1319852344316
B,98.58503898250558
B,34.08978728634116
B,94.12264566206771
B,219.9039136577817
A,139.2052772855815
B,144.1016618906748
B,134.10243559228587
A,136.94415683412657
B,119.23164627516114
A,168.3840724731546
B,80.96188923028176
B,149.08368553020958
A,140.09771220341895
A,178.78910228055
B,162.5708002894317
A,138.0966407635425
B,96.67185606589014
B,68.95242150992274
B,70.54466937528933
A,68.60213387826198
B,59.2343893468283
B,87.83833683575376
A,102.98623588536267
B,11.371906206461864
A,183.71917300712414
A,56.26218136049713
A,155.53729695592128
B,176.54826478510338
A,125.22218938268034
A,242.37689868495298
A,84.61338571249975
B,92.20019636960285
B,166.55701407293867
B,103.6233734898987
A,66.24472695272588
A,95.9697754318685
A,173.32124628594752
B,77.34321801576056
A,26.278750570455344
B,35.88924280697548
B,52.59062397728197
A,199.21674119175503
B,103.72600893523966
A,28.65431682450469
A,53.10603825630476
A,153.69390636939252
A,96.78582577927924
B,155.2262053691674
A,80.99402751397369
A,162.4862120705229
B,147.163474509256
A,77.99441026434802
A,154.12955920350356
A,124.57953658990058
A,119.01343712718237
B,146.83982122948234
B,49.888086895561656
A,88.0647274743917
A,81.66501850187242
A,58.040207691204664
A,54.95171441669446
A,59.42344043865367
B,106.50881753392885
B,107.80096921874784
B,224.38587481220833
B,45.12575870755926
B,73.6357310087668
A,234.75150784681443
A,182.96936996738015
A,75.93075363943615
A,132.25317064610707
B,116.95488495477964
A,118.45853762461878
B,193.48475249113872
A,264.3615700798446
A,158.77551810889537
B,193.57787403885894
B,61.8835985087148
A,132.72061057606678
A,135.68917727726006
B,38.61233600669039
A,63.74242721924654
A,71.48352690985912
A,99.82431843988145
B,151.49708518239072
A,179.05765684834117
B,28.96165603178367
B,46.83941147267742
A,97.14769078826068
A,41.88774645045351
A,166.79784321825485
B,106.9623199295876
B,61.84491634094449
A,188.04223227506722
B,100.04618647718583
A,171.4679916864131
A,146.98188907526705
B,148.67244205501405
B,229.48511188289598
B,27.73204356376138
B,85.89950803240166
B,273.21579560125906
B,80.38048397219652
B,84.65063306209348
A,68.31541498007948
B,44.259464098493545
B,108.9757478014527
B,179.90158502636552
A,47.49819003184434
